Drug1_ID,Drug2_ID,Y,Neg samples
DB00615,DB00546,3,DB01452$h
DB04861,DB01151,72,DB00470$t
DB00230,DB09342,7,DB12278$h
DB01174,DB00969,3,DB08910$h
DB00309,DB08895,33,DB00656$t
DB09204,DB00511,53,DB00747$h
DB13158,DB01245,48,DB11093$h
DB01149,DB00722,72,DB00337$t
DB00370,DB00501,46,DB04894$t
DB00887,DB04878,69,DB13872$h
DB01197,DB00503,46,DB00165$h
DB00469,DB09288,48,DB01016$h
DB01340,DB04552,48,DB01282$t
DB00985,DB01202,48,DB00816$t
DB00631,DB09477,48,DB01422$h
DB00829,DB01028,48,DB08877$t
DB00780,DB01115,48,DB01245$h
DB01624,DB00395,48,DB11994$t
DB01175,DB08903,19,DB06695$t
DB00696,DB04794,48,DB06654$t
DB00248,DB00481,48,DB01167$t
DB09288,DB00232,69,DB11106$t
DB09048,DB00752,46,DB00504$t
DB06203,DB04896,8,DB00768$h
DB05039,DB00838,82,DB09097$h
DB01008,DB01181,48,DB04938$h
DB00606,DB00691,59,DB01227$t
DB01336,DB00512,20,DB11363$h
DB00193,DB08933,72,DB09015$h
DB00436,DB00575,48,DB00337$h
DB01590,DB00455,72,DB01153$t
DB00738,DB00215,46,DB09071$t
DB00313,DB00645,48,DB01171$h
DB00835,DB00501,46,DB00413$t
DB06605,DB00268,46,DB13873$t
DB00865,DB00254,46,DB01348$t
DB01200,DB11079,8,DB00252$h
DB00865,DB08918,36,DB00972$t
DB00959,DB00491,69,DB00450$h
DB09026,DB00673,72,DB00698$h
DB00547,DB00805,48,DB03756$h
DB11614,DB00951,46,DB00448$t
DB09054,DB01078,57,DB00820$t
DB00346,DB00582,72,DB00392$h
DB01154,DB04920,59,DB08867$h
DB08895,DB00243,46,DB00711$h
DB06209,DB08820,72,DB00703$t
DB01234,DB08882,74,DB01078$h
DB00946,DB00415,5,DB06413$t
DB01248,DB00928,48,DB08991$t
DB06148,DB01211,46,DB01606$t
DB02709,DB00180,48,DB09321$h
DB00957,DB01067,69,DB00896$h
DB00554,DB00582,46,DB06202$h
DB09080,DB00214,82,DB09117$t
DB00921,DB01345,48,DB00927$h
DB01169,DB00722,48,DB06403$h
DB09053,DB00951,72,DB00628$h
DB00684,DB01050,71,DB00492$h
DB00806,DB00519,59,DB01567$t
DB00252,DB01141,72,DB00423$t
DB00247,DB13874,48,DB01246$h
DB00497,DB08883,15,DB04840$t
DB00402,DB12532,48,DB00419$h
DB00404,DB00268,31,DB01002$t
DB04839,DB00321,74,DB09212$h
DB00243,DB09074,72,DB00828$t
DB04841,DB09128,48,DB00285$t
DB00564,DB06684,74,DB04855$h
DB08860,DB01071,72,DB00810$h
DB00990,DB00227,46,DB00775$h
DB00960,DB00420,46,DB01159$t
DB00187,DB01087,46,DB01070$t
DB00801,DB00715,48,DB00562$h
DB00736,DB09119,46,DB01393$h
DB01203,DB01397,36,DB00562$t
DB01253,DB01197,72,DB00485$h
DB00541,DB00257,46,DB00918$t
DB00921,DB00496,46,DB01042$t
DB00573,DB00860,48,DB00963$t
DB00195,DB00188,46,DB11699$t
DB01234,DB00914,69,DB00441$t
DB00212,DB00876,59,DB01618$h
DB01324,DB06335,69,DB01050$t
DB00678,DB01214,48,DB02659$h
DB00865,DB01239,60,DB00310$h
DB00317,DB01078,57,DB13323$t
DB01355,DB00957,69,DB00479$h
DB09204,DB00401,48,DB09295$h
DB00261,DB00972,5,DB00503$h
DB01628,DB09065,72,DB00483$t
DB00997,DB00752,46,DB01023$t
DB05039,DB09118,72,DB13872$h
DB00571,DB00834,72,DB09322$h
DB00333,DB01587,48,DB00682$t
DB01201,DB08943,72,DB01035$h
DB05351,DB00203,46,DB06738$t
DB00802,DB01324,48,DB08974$t
DB00396,DB00472,46,DB13783$t
DB06267,DB00654,9,DB01161$h
DB01623,DB09167,46,DB00982$t
DB01390,DB00929,48,DB00980$h
DB00498,DB00754,5,DB06739$h
DB00768,DB09095,48,DB00813$h
DB00648,DB01126,74,DB00890$h
DB01045,DB00624,3,DB11915$h
DB01192,DB00343,46,DB00742$t
DB01248,DB00283,46,DB01294$t
DB09128,DB00188,72,DB00268$h
DB04920,DB00482,46,DB00873$h
DB00829,DB01209,48,DB01172$h
DB00864,DB00213,72,DB08804$t
DB01100,DB04908,48,DB00256$h
DB00502,DB00395,48,DB00437$t
DB00682,DB00415,5,DB00264$h
DB00754,DB04946,48,DB13139$h
DB06594,DB00423,48,DB00519$h
DB00547,DB00903,82,DB00843$h
DB00266,DB01044,5,DB00572$h
DB00328,DB00687,48,DB06700$h
DB01075,DB00091,46,DB00605$t
DB00179,DB00779,26,DB00345$h
DB00608,DB09212,48,DB00234$h
DB00498,DB01097,5,DB13878$h
DB01167,DB00653,48,DB00700$t
DB01189,DB09072,15,DB00715$h
DB01086,DB01239,48,DB06605$h
DB01002,DB01239,48,DB00651$t
DB00813,DB09042,63,DB00519$t
DB01283,DB00287,69,DB04570$t
DB00697,DB09063,53,DB09477$t
DB00508,DB00737,48,DB09090$h
DB01222,DB09330,72,DB00795$h
DB00972,DB00736,46,DB01581$h
DB00996,DB05246,48,DB05015$t
DB00502,DB01623,19,DB00412$t
DB00612,DB06700,72,DB01553$h
DB06772,DB01179,48,DB01095$h
DB01195,DB00710,19,DB09232$h
DB02709,DB00188,46,DB00443$t
DB00950,DB06698,69,DB00851$t
DB00932,DB11586,74,DB00357$h
DB06725,DB09095,48,DB01224$h
DB00215,DB01037,48,DB00560$t
DB00334,DB00564,48,DB00369$t
DB00842,DB00455,48,DB08869$h
DB05271,DB00657,48,DB00548$h
DB00449,DB00540,36,DB00862$h
DB06203,DB00827,8,DB00889$h
DB09236,DB00903,48,DB00680$h
DB00468,DB00254,46,DB09093$t
DB01182,DB00934,19,DB00341$h
DB00623,DB09039,46,DB00885$t
DB01624,DB01017,15,DB11348$h
DB09009,DB00765,31,DB00813$t
DB00331,DB00501,72,DB06794$h
DB00252,DB00884,72,DB00412$t
DB00811,DB00900,48,DB00951$t
DB00854,DB00434,48,DB08910$h
DB06802,DB00608,48,DB03615$h
DB00243,DB00224,72,DB01610$h
DB03754,DB00764,2,DB09009$h
DB09244,DB00805,70,DB01330$t
DB01403,DB00593,15,DB00770$h
DB00673,DB01395,74,DB00240$h
DB00933,DB00176,46,DB08883$t
DB06738,DB09280,72,DB00256$t
DB04841,DB08816,46,DB08903$h
DB00545,DB00392,69,DB00550$h
DB00559,DB06292,74,DB00216$h
DB06212,DB06268,72,DB01111$h
DB00531,DB00480,14,DB08880$h
DB00472,DB00321,48,DB00470$h
DB08912,DB00495,74,DB00233$t
DB01261,DB01072,46,DB09018$t
DB01018,DB00254,46,DB06243$h
DB09555,DB00363,46,DB01035$t
DB08984,DB00695,28,DB06603$t
DB01120,DB01076,8,DB04575$h
DB01069,DB01104,48,DB01205$h
DB00844,DB09245,48,DB02959$t
DB01116,DB06694,59,DB05039$h
DB01201,DB00604,3,DB01567$h
DB08880,DB00547,48,DB08799$t
DB01173,DB00844,15,DB00162$t
DB01138,DB08873,46,DB01201$h
DB06710,DB01072,46,DB01355$t
DB01136,DB00277,46,DB09295$h
DB00502,DB01182,72,DB00931$t
DB00251,DB00528,48,DB00504$h
DB00907,DB09063,72,DB01033$h
DB08865,DB00661,46,DB00761$t
DB01349,DB09218,48,DB08860$h
DB00919,DB01397,71,DB04908$h
DB01435,DB09065,72,DB00697$h
DB00738,DB00213,46,DB01345$t
DB01614,DB01114,48,DB00692$h
DB01229,DB00195,48,DB11586$t
DB00541,DB12026,72,DB00762$h
DB00838,DB00436,82,DB05015$t
DB09091,DB01149,72,DB13142$h
DB08970,DB09220,48,DB00310$h
DB00359,DB00621,8,DB00223$t
DB01195,DB00703,72,DB00331$t
DB01595,DB01227,48,DB02703$t
DB00321,DB01583,81,DB00337$h
DB00482,DB01241,46,DB01175$t
DB00420,DB04908,48,DB01136$h
DB00454,DB00909,48,DB00446$t
DB00252,DB00681,72,DB01037$t
DB01399,DB01324,69,DB09166$t
DB00295,DB00297,48,DB09020$h
DB01403,DB00794,15,DB00340$h
DB08943,DB00528,48,DB08893$h
DB01435,DB01013,48,DB01043$h
DB00549,DB01118,46,DB06824$t
DB01587,DB04908,48,DB01284$t
DB04946,DB06402,19,DB00562$t
DB04920,DB00243,46,DB01157$h
DB00480,DB00977,80,DB00437$h
DB04898,DB00549,46,DB09276$t
DB00440,DB06708,32,DB06176$h
DB00502,DB08933,72,DB00353$t
DB00401,DB02703,72,DB01603$h
DB09449,DB00384,56,DB05630$h
DB09286,DB01612,48,DB00426$h
DB00264,DB00221,13,DB00955$t
DB00563,DB09084,72,DB00027$t
DB00418,DB00527,48,DB06713$t
DB04861,DB08991,36,DB00492$h
DB00175,DB00678,46,DB00344$h
DB01587,DB08820,72,DB09280$t
DB00734,DB06144,48,DB00648$t
DB00670,DB12278,48,DB09134$h
DB00726,DB02703,72,DB00471$t
DB08912,DB06228,74,DB01064$t
DB01234,DB09118,72,DB00666$h
DB13874,DB01012,46,DB00606$t
DB00648,DB00762,74,DB08913$h
DB09083,DB00705,72,DB00528$t
DB00905,DB01180,59,DB01708$h
DB00328,DB01171,46,DB11235$h
DB00402,DB01254,72,DB00244$h
DB01126,DB09065,72,DB09071$t
DB00298,DB01466,48,DB09137$t
DB00335,DB00960,48,DB01582$t
DB00401,DB00220,46,DB00988$t
DB02187,DB06710,73,DB00485$t
DB00588,DB00483,48,DB13153$t
DB00490,DB01601,46,DB08976$h
DB01283,DB00177,46,DB00357$h
DB00316,DB01023,46,DB00397$t
DB00701,DB09065,72,DB01219$t
DB06155,DB00289,46,DB11793$h
DB00477,DB03754,66,DB00854$h
DB00530,DB06717,72,DB09134$h
DB00842,DB00633,48,DB11315$h
DB09068,DB09225,48,DB06196$t
DB13783,DB00492,69,DB09069$h
DB00843,DB04871,46,DB00959$t
DB00794,DB00714,59,DB00867$t
DB09244,DB06148,48,DB00773$t
DB00527,DB08918,48,DB11362$t
DB01609,DB04871,74,DB04967$t
DB00559,DB01076,3,DB00665$h
DB00486,DB00796,48,DB00475$t
DB00797,DB00384,48,DB06410$t
DB06802,DB01380,48,DB01248$t
DB06711,DB00924,36,DB00772$t
DB00911,DB00224,46,DB01004$h
DB09543,DB00394,48,DB00641$h
DB00780,DB01001,48,DB02703$h
DB01370,DB06799,69,DB01011$h
DB00448,DB00758,10,DB08867$t
DB00903,DB00919,48,DB08938$h
DB00494,DB00909,48,DB00335$h
DB01580,DB09218,36,DB09031$t
DB00936,DB01133,48,DB00581$h
DB05039,DB00240,82,DB00568$h
DB01018,DB04948,59,DB00981$t
DB08899,DB08827,74,DB13872$t
DB01035,DB00208,46,DB09083$t
DB00908,DB00735,72,DB00887$h
DB09027,DB00351,72,DB06268$t
DB09027,DB00458,72,DB06654$h
DB00418,DB09068,3,DB13783$h
DB00203,DB00381,9,DB00543$h
DB00312,DB04846,3,DB06228$h
DB01016,DB08873,46,DB08875$t
DB02513,DB04920,48,DB00258$t
DB01289,DB00582,72,DB00337$h
DB01097,DB13167,48,DB00546$t
DB00981,DB12278,69,DB00864$t
DB00949,DB01080,48,DB06704$h
DB00603,DB08865,46,DB01612$t
DB01588,DB00181,48,DB00710$h
DB00434,DB00215,69,DB01685$h
