Drug1_ID,Drug2_ID,Y,Neg samples
DB00712,DB00887,28,DB01427$t
DB00854,DB00645,48,DB00556$t
DB06694,DB01151,36,DB01195$h
DB00476,DB01069,48,DB00779$t
DB00179,DB00588,48,DB04570$h
DB01107,DB00283,46,DB00993$h
DB00691,DB00313,74,DB04398$h
DB01201,DB01229,3,DB00982$h
DB01201,DB00755,3,DB01083$h
DB08797,DB00687,48,DB00357$t
DB01242,DB08822,48,DB04571$h
DB00280,DB01251,8,DB00344$h
DB00531,DB08889,14,DB09072$h
DB08910,DB09120,46,DB00623$h
DB11817,DB00188,46,DB09275$t
DB00343,DB00976,46,DB00341$h
DB00834,DB00257,46,DB00184$t
DB00794,DB06786,74,DB01260$h
DB08899,DB09078,74,DB00711$h
DB08795,DB00997,74,DB00679$h
DB00991,DB00834,72,DB01332$t
DB00944,DB09204,53,DB00708$h
DB00477,DB00189,48,DB01201$t
DB00482,DB00549,46,DB00426$t
DB00327,DB09071,48,DB09291$t
DB00813,DB00872,72,DB00743$t
DB01021,DB01175,54,DB01118$t
DB01173,DB01466,15,DB00875$h
DB01177,DB06595,46,DB00654$t
DB00461,DB00685,26,DB00444$t
DB00850,DB01081,48,DB00440$h
DB00936,DB09218,48,DB00490$h
DB06292,DB00254,46,DB01599$t
DB11609,DB09072,15,DB09009$t
DB00723,DB01288,48,DB00346$t
DB01206,DB00195,46,DB00198$t
DB00699,DB06595,46,DB02513$t
DB05676,DB00720,48,DB09015$h
DB01274,DB00458,46,DB00680$t
DB01015,DB00320,46,DB01000$t
DB09143,DB01264,72,DB00806$h
DB01041,DB00367,80,DB00883$h
DB00796,DB00703,55,DB09212$h
DB00408,DB00313,48,DB00163$t
DB01418,DB04575,11,DB08819$h
DB00191,DB01288,48,DB01239$t
DB00977,DB00126,72,DB01042$h
DB09238,DB01211,46,DB00409$t
DB00359,DB05219,46,DB00340$t
DB01183,DB09073,72,DB03756$h
DB01072,DB01101,46,DB09097$t
DB01558,DB09119,46,DB00845$h
DB08875,DB01264,72,DB01050$h
DB01128,DB00705,46,DB01437$t
DB00497,DB06144,48,DB00392$h
DB00312,DB08867,74,DB01106$t
DB01155,DB00889,19,DB00769$h
DB00753,DB01020,48,DB00433$h
DB01037,DB01196,72,DB01406$h
DB01172,DB06736,71,DB08954$h
DB00313,DB09120,46,DB13878$t
DB00653,DB01059,74,DB00395$h
DB00661,DB00758,69,DB01262$h
DB08895,DB06290,72,DB09269$h
DB01159,DB01433,48,DB01096$h
DB09034,DB00298,15,DB00846$h
DB01587,DB04841,48,DB01426$t
DB01255,DB01608,60,DB00797$h
DB00470,DB00368,84,DB00575$h
DB01410,DB04855,46,DB00551$t
DB01137,DB01242,19,DB09026$t
DB00471,DB00705,46,DB00852$t
DB00327,DB09235,48,DB00758$h
DB00199,DB00734,19,DB01068$t
DB00521,DB00179,36,DB00997$h
DB00252,DB01196,69,DB00293$h
DB00648,DB00990,74,DB01620$t
DB01122,DB01019,48,DB01171$h
DB08912,DB00734,74,DB00596$h
DB00408,DB01069,48,DB00622$h
DB00708,DB00726,48,DB00664$t
DB00175,DB08880,72,DB00759$h
DB00483,DB01085,48,DB00567$h
DB09282,DB01626,59,DB00235$h
DB00850,DB09167,46,DB01074$t
DB00179,DB01435,48,DB01104$h
DB00589,DB00520,48,DB09245$t
DB00722,DB00727,48,DB00847$t
DB00189,DB00273,48,DB06441$h
DB00275,DB08976,48,DB00539$h
DB01238,DB00524,59,DB00326$h
DB01174,DB00402,3,DB08954$h
DB09017,DB04908,48,DB09499$h
DB04841,DB04953,48,DB00691$t
DB00872,DB01136,72,DB09085$t
DB00452,DB00500,71,DB12924$t
DB00312,DB01232,3,DB12364$h
DB00730,DB09167,46,DB01587$t
DB01167,DB09330,72,DB00765$h
DB04272,DB01097,5,DB00625$h
DB13595,DB01234,2,DB06237$h
DB01136,DB00503,46,DB06410$h
DB09286,DB01210,48,DB04911$t
DB01081,DB00356,48,DB09040$t
DB00217,DB01392,36,DB00892$h
DB00356,DB06595,46,DB06145$h
DB00699,DB01001,48,DB01337$t
DB06723,DB00489,74,DB09320$h
DB00247,DB01095,48,DB00355$h
DB08918,DB13025,48,DB04894$t
DB01437,DB12532,48,DB06262$t
DB00999,DB00986,72,DB00555$t
DB01142,DB09570,72,DB00619$t
DB00175,DB05812,46,DB11633$t
DB06153,DB09128,48,DB00425$t
DB00775,DB00972,5,DB00263$h
DB00370,DB04953,15,DB01024$t
DB00281,DB01219,48,DB02300$h
DB00178,DB06268,59,DB01200$h
DB08901,DB00333,46,DB00754$t
DB00608,DB00529,19,DB00675$h
DB08816,DB00806,52,DB00425$t
DB08880,DB06786,48,DB00422$h
DB00774,DB01170,59,DB00879$t
DB00897,DB04868,46,DB09236$t
DB06144,DB08987,48,DB00451$t
DB00696,DB11699,63,DB01250$t
DB01601,DB01251,69,DB00948$h
DB00412,DB01129,46,DB01159$h
DB01203,DB00337,36,DB00820$t
DB00295,DB09017,48,DB00761$t
DB04743,DB01137,26,DB00764$h
DB00519,DB01210,48,DB00367$h
DB12598,DB09079,48,DB00354$h
DB00947,DB00834,72,DB01563$h
DB01013,DB01325,82,DB06699$t
DB00628,DB04953,48,DB00889$t
DB00944,DB00670,69,DB01685$h
DB01020,DB09065,46,DB01186$t
DB13323,DB00726,48,DB00964$h
DB08910,DB00207,46,DB00906$h
DB00806,DB01054,59,DB00487$t
DB00246,DB00440,19,DB09343$t
DB00250,DB01263,46,DB00735$h
DB00950,DB09071,48,DB00211$t
DB00807,DB06282,48,DB11156$t
DB00690,DB06216,48,DB00935$h
DB00261,DB01236,19,DB01614$h
DB04855,DB01233,19,DB00741$h
DB01200,DB08820,72,DB01578$h
DB00308,DB01403,19,DB00987$t
DB00413,DB00584,48,DB00140$h
DB09244,DB00780,70,DB01604$h
DB13450,DB01082,39,DB00959$t
DB00264,DB01175,72,DB00309$h
DB00750,DB06716,48,DB01205$h
DB00337,DB00547,48,DB01412$h
DB01351,DB00188,59,DB00399$h
DB08941,DB00476,29,DB00750$h
DB00214,DB01203,48,DB06282$t
DB01116,DB09300,48,DB00347$t
DB00679,DB00999,48,DB00263$h
DB00233,DB00596,48,DB00934$h
DB00312,DB00557,15,DB06725$t
DB00849,DB04574,69,DB00217$h
DB00415,DB13783,71,DB01083$t
DB00854,DB04844,48,DB01023$h
DB01182,DB01149,72,DB00741$t
DB06201,DB01065,48,DB09091$h
DB11362,DB00765,59,DB09146$h
DB01587,DB12532,48,DB00315$t
DB00613,DB00440,72,DB09338$h
DB00470,DB00610,84,DB11348$h
DB00521,DB00502,46,DB00495$h
DB06480,DB01232,72,DB00142$t
DB01067,DB00182,8,DB00830$h
DB00796,DB08797,48,DB00485$h
DB00489,DB06218,24,DB00863$t
DB01041,DB01202,15,DB00518$t
DB04938,DB00263,72,DB00943$t
DB00844,DB00750,48,DB00737$h
DB00898,DB00176,48,DB00939$h
DB00688,DB00253,48,DB01601$h
DB00814,DB00687,48,DB01054$h
DB09224,DB00835,48,DB00541$h
DB00204,DB06402,19,DB08932$t
DB00997,DB00179,71,DB00443$h
DB00261,DB01233,19,DB00842$h
DB00341,DB01068,48,DB00204$h
DB01168,DB00584,59,DB00350$h
DB06402,DB09083,19,DB00685$t
DB01268,DB00839,8,DB05039$h
DB00207,DB01151,19,DB00277$h
DB09280,DB00443,74,DB09225$t
DB01050,DB00232,69,DB00442$t
DB05351,DB08873,46,DB06480$t
DB06595,DB02703,72,DB00373$t
DB01220,DB00584,72,DB01203$t
DB00584,DB08907,67,DB01088$h
DB00537,DB01349,81,DB00178$h
DB01203,DB00945,36,DB08991$h
DB08881,DB01192,74,DB00703$h
DB00892,DB04842,48,DB00811$t
DB00703,DB00742,48,DB06810$t
DB00963,DB06196,48,DB09235$t
DB00996,DB00934,48,DB00687$h
DB00921,DB00897,15,DB00448$t
DB00188,DB09065,72,DB01150$h
DB01075,DB00273,48,DB00915$h
DB00261,DB01165,19,DB01394$h
DB06145,DB09118,72,DB00650$h
DB01399,DB00654,69,DB01325$h
DB01609,DB00564,74,DB00524$h
DB00588,DB06153,48,DB00799$h
DB00232,DB00564,48,DB06708$h
DB00544,DB01023,46,DB05990$t
DB00496,DB06595,46,DB00723$t
DB00943,DB00715,46,DB00424$t
DB01130,DB00655,72,DB00629$t
DB01351,DB00281,48,DB09014$h
DB01244,DB04861,59,DB11126$h
DB01399,DB00630,48,DB03754$h
DB01421,DB01078,74,DB00324$h
DB08864,DB00334,72,DB01224$t
DB00724,DB00227,46,DB00452$h
DB00991,DB00176,46,DB08958$t
DB00285,DB00697,84,DB08911$h
DB06196,DB06739,48,DB09276$t
DB09238,DB00976,46,DB01226$h
DB00542,DB00440,67,DB00617$h
DB00457,DB02638,59,DB01263$h
DB00591,DB03793,69,DB01203$h
DB00732,DB01452,48,DB09040$t
DB01250,DB00337,56,DB00433$h
DB01200,DB00860,48,DB06154$t
DB01115,DB00207,46,DB00691$t
DB00479,DB00586,71,DB13879$h
DB00252,DB03756,3,DB00691$h
DB00227,DB01118,46,DB11730$t
DB00805,DB09209,63,DB12924$h
DB00680,DB00318,59,DB00640$h
DB00359,DB01044,8,DB08896$h
DB09279,DB08991,48,DB00684$h
DB00953,DB01200,48,DB03619$h
DB01267,DB01259,19,DB01061$t
DB01628,DB00501,46,DB01169$h
DB00908,DB00544,46,DB00581$h
DB01238,DB00915,69,DB00628$h
DB12278,DB00327,48,DB09293$h
DB04840,DB09220,59,DB01558$t
DB01075,DB08922,48,DB00910$t
DB00391,DB00961,48,DB00852$h
DB01013,DB01357,72,DB00217$t
DB01558,DB00379,46,DB01094$t
DB00876,DB01401,48,DB05351$h
DB08918,DB05812,72,DB00163$t
DB00498,DB01088,5,DB00776$t
DB06737,DB12332,46,DB01301$t
DB01087,DB08893,19,DB09009$t
DB00944,DB00866,53,DB00907$h
DB00919,DB00390,74,DB09223$t
DB00476,DB01064,84,DB13878$h
DB00470,DB00830,84,DB00746$h
DB00674,DB00243,46,DB08964$h
DB01355,DB08907,59,DB00263$h
DB01351,DB01567,48,DB06816$t
DB00216,DB01618,48,DB08889$t
DB00660,DB01018,48,DB01151$h
DB09071,DB00220,72,DB11560$h
DB06201,DB01615,48,DB09054$h
DB00191,DB00623,60,DB01089$h
DB00647,DB00748,48,DB08981$t
DB00932,DB00615,76,DB08877$t
DB06292,DB00472,46,DB09091$h
DB00854,DB01623,48,DB09128$h
DB00943,DB01254,72,DB01284$t
