Drug1_ID,Drug2_ID,Y,Neg samples
DB00714,DB01580,24,DB00661$t
DB01122,DB00908,69,DB00864$t
DB00215,DB00196,19,DB08800$h
DB01463,DB01615,48,DB00370$h
DB04876,DB04574,74,DB00876$t
DB01097,DB08880,48,DB00158$h
DB00592,DB00222,69,DB01242$t
DB01041,DB04842,15,DB00596$h
DB00732,DB01578,39,DB00802$h
DB03585,DB07615,48,DB01582$t
DB00193,DB13872,48,DB01407$t
DB00932,DB09477,74,DB00502$h
DB00308,DB01238,19,DB09067$t
DB00862,DB00195,9,DB09041$h
DB12278,DB00273,48,DB00425$t
DB00363,DB00243,72,DB01600$h
DB04841,DB00440,46,DB00631$h
DB04898,DB09218,5,DB00191$t
DB00988,DB00625,46,DB08811$t
DB01136,DB00322,72,DB09272$t
DB00346,DB01115,59,DB04918$t
DB00755,DB01023,46,DB13595$t
DB00611,DB00808,48,DB09156$h
DB08860,DB01435,72,DB00595$t
DB13874,DB09073,72,DB00871$t
DB00981,DB01085,48,DB08796$t
DB01193,DB00465,36,DB00723$t
DB08860,DB01085,72,DB09272$h
DB01245,DB00572,69,DB00831$h
DB01254,DB01069,66,DB00186$t
DB00292,DB01239,48,DB00230$h
DB00872,DB00860,72,DB11348$t
DB01065,DB00486,15,DB00939$h
DB00282,DB01421,23,DB09288$h
DB01083,DB02300,74,DB00146$h
DB01030,DB00477,72,DB00603$t
DB00238,DB00890,74,DB00728$t
DB01009,DB00436,69,DB01196$h
DB06207,DB00333,72,DB09070$h
DB01409,DB09272,38,DB00873$t
DB01081,DB00458,48,DB06702$h
DB00396,DB06228,69,DB06262$h
DB01174,DB01169,59,DB00514$t
DB01106,DB00472,48,DB00199$t
DB01157,DB01023,48,DB00245$h
DB01016,DB01118,46,DB09087$t
DB00508,DB06684,48,DB09060$t
DB01224,DB09054,72,DB06737$h
DB04272,DB00235,5,DB00908$h
DB09282,DB01613,59,DB00395$t
DB00768,DB04743,48,DB00361$h
DB01236,DB00350,48,DB06804$t
DB00979,DB00497,48,DB04861$t
DB01577,DB09128,60,DB01188$h
DB00753,DB01545,48,DB09060$t
DB09138,DB01177,23,DB08881$t
DB00654,DB01324,59,DB08907$h
DB06203,DB01171,8,DB12026$h
DB09291,DB00283,46,DB04272$t
DB00629,DB01392,36,DB08867$t
DB00252,DB00656,74,DB01558$h
DB00356,DB00195,46,DB09084$t
DB00575,DB01193,24,DB08897$t
DB01171,DB00598,59,DB01685$t
DB00800,DB01193,59,DB01415$t
DB01609,DB12483,74,DB01143$h
DB00224,DB00758,10,DB01042$t
DB00297,DB01466,48,DB00627$h
DB00849,DB04842,48,DB01074$t
DB01403,DB00734,15,DB00211$h
DB01220,DB00738,72,DB00904$h
DB00554,DB00443,48,DB00951$t
DB00344,DB04908,48,DB13873$h
DB08958,DB04920,48,DB01367$t
DB00864,DB00120,48,DB00399$h
DB06694,DB04861,24,DB01019$h
DB00182,DB00610,48,DB01131$h
DB00215,DB09245,63,DB00266$h
DB00230,DB00409,7,DB09020$h
DB01023,DB09073,72,DB04865$t
DB00243,DB13874,72,DB00482$h
DB09227,DB00224,72,DB09262$t
DB00193,DB01219,48,DB00642$h
DB00418,DB00943,3,DB01036$h
DB09561,DB01370,66,DB00189$h
DB00537,DB00715,19,DB01588$h
DB12598,DB01357,74,DB01612$h
DB00502,DB00484,15,DB00862$h
DB00870,DB01137,26,DB01612$t
DB00960,DB00932,46,DB01070$t
DB00794,DB01590,74,DB06206$t
DB00514,DB00268,46,DB00972$t
DB00842,DB06717,72,DB00594$h
DB01174,DB00988,3,DB00572$h
DB08860,DB01321,72,DB09166$h
DB01590,DB01340,72,DB01544$t
DB00327,DB00748,48,DB01072$h
DB00625,DB01131,74,DB01254$t
DB01283,DB00635,48,DB01090$h
DB00849,DB09112,59,DB00726$h
DB11737,DB00176,46,DB09561$t
DB01136,DB08991,36,DB04951$h
DB08827,DB00091,72,DB01043$h
DB01097,DB00502,48,DB00569$t
DB00691,DB00476,29,DB00362$t
DB00285,DB00964,84,DB11575$t
DB00252,DB04572,3,DB04839$h
DB01009,DB06737,48,DB00321$h
DB00404,DB09342,48,DB00150$h
DB00136,DB00705,46,DB01610$t
DB00204,DB00735,72,DB01440$h
DB01189,DB00423,48,DB00520$t
DB01067,DB09167,46,DB00896$t
DB01104,DB08922,48,DB08819$h
DB00281,DB00715,46,DB08875$t
DB00176,DB00645,48,DB00253$t
DB01110,DB04743,48,DB01019$h
DB00903,DB01356,74,DB00325$h
DB00323,DB00455,48,DB08916$t
DB00344,DB00503,46,DB04868$t
DB00936,DB00381,48,DB01359$h
DB01178,DB01320,48,DB00446$h
DB01057,DB00782,69,DB00314$h
DB00543,DB00768,48,DB00887$h
DB06813,DB00972,72,DB01227$h
DB01595,DB01026,46,DB01126$t
DB00921,DB00887,48,DB00903$h
DB01626,DB04948,59,DB01255$h
DB09079,DB01253,72,DB06605$h
DB04898,DB00208,46,DB00390$t
DB00250,DB01254,72,DB01401$h
DB00795,DB00999,69,DB00701$t
DB00854,DB00907,48,DB00188$t
DB00996,DB09017,48,DB00528$t
DB00186,DB00237,48,DB00557$t
DB09286,DB00476,29,DB00953$t
DB00244,DB09095,48,DB00991$t
DB06201,DB01463,48,DB00880$t
DB00660,DB01149,48,DB08930$t
DB00795,DB01021,69,DB01144$h
DB01142,DB06153,48,DB08909$h
DB05039,DB00270,46,DB00877$t
DB01098,DB09570,72,DB00405$t
DB08797,DB00860,48,DB00724$h
DB00281,DB01210,72,DB09320$t
DB09143,DB00208,72,DB06702$h
DB09080,DB00338,46,DB00684$t
DB01075,DB01017,15,DB13450$t
DB00861,DB02187,48,DB01233$t
DB01177,DB01015,46,DB08970$t
DB00784,DB00429,69,DB00201$h
DB01198,DB00427,48,DB00234$t
DB01624,DB01012,46,DB00692$t
DB01609,DB01018,74,DB01113$h
DB11148,DB00715,48,DB06738$t
DB00468,DB00743,19,DB01582$h
DB01087,DB00363,19,DB01043$t
DB01002,DB04861,48,DB01605$t
DB09215,DB00880,69,DB01370$h
DB00238,DB00748,3,DB01338$t
DB00182,DB00816,48,DB08964$h
DB09216,DB00630,48,DB00932$h
DB01175,DB00904,63,DB00377$h
DB08912,DB04572,74,DB00502$h
DB00958,DB00390,57,DB06799$t
DB01708,DB00951,74,DB06016$t
DB00748,DB01101,46,DB00153$t
DB00675,DB06636,46,DB00779$t
DB09292,DB00749,48,DB01380$t
DB01195,DB09080,19,DB01289$h
DB00690,DB01263,46,DB00653$t
DB02638,DB06694,59,DB00951$h
DB00308,DB00862,19,DB13747$t
DB00182,DB01601,46,DB00686$t
