Drug1_ID,Drug2_ID,Y,Neg samples
DB00408,DB00842,48,DB00361$h
DB00514,DB00998,48,DB00461$t
DB00665,DB00622,46,DB01275$t
DB00564,DB00215,46,DB00191$t
DB01201,DB01173,3,DB01104$h
DB01132,DB01118,46,DB00640$t
DB01614,DB00540,48,DB09048$h
DB01164,DB06410,48,DB01008$t
DB01209,DB09286,48,DB01099$h
DB00263,DB04576,8,DB00680$t
DB01229,DB00325,48,DB00842$t
DB00477,DB00922,48,DB01233$t
DB00546,DB06290,72,DB00398$t
DB06414,DB00251,72,DB08993$t
DB12598,DB00324,48,DB08795$t
DB00665,DB09119,46,DB00699$t
DB00238,DB00243,74,DB00778$h
DB13145,DB01092,57,DB01004$t
DB00335,DB01366,13,DB01288$h
DB01005,DB08895,33,DB01175$h
DB00955,DB01283,71,DB00467$h
DB00606,DB01392,36,DB00435$h
DB00589,DB01167,46,DB06704$h
DB09289,DB09241,48,DB09104$t
DB01045,DB09065,74,DB00598$h
DB00203,DB04908,48,DB00671$t
DB00337,DB09063,72,DB00243$h
DB00182,DB08932,59,DB01349$t
DB09063,DB00491,69,DB08439$t
DB00199,DB00543,19,DB00891$h
DB00320,DB00220,46,DB01034$h
DB00278,DB12598,5,DB08984$h
DB06802,DB00482,48,DB00896$h
DB06212,DB00696,72,DB00489$h
DB00252,DB00255,69,DB01138$t
DB01075,DB13025,48,DB00271$h
DB01186,DB01264,46,DB06764$t
DB00805,DB00387,69,DB11560$t
DB01186,DB09238,48,DB09183$h
DB01065,DB05219,46,DB11560$t
DB01558,DB09120,46,DB00823$h
DB00537,DB01263,19,DB00826$h
DB04840,DB00774,59,DB09268$h
DB01035,DB00224,46,DB09268$t
DB11148,DB00588,48,DB00817$h
DB00426,DB08873,46,DB01117$h
DB00370,DB06704,69,DB01085$t
DB08896,DB00246,46,DB00622$t
DB00740,DB00207,46,DB03619$t
DB00337,DB00654,69,DB01133$t
DB00656,DB00176,48,DB01089$h
DB01356,DB01219,48,DB01047$h
DB00602,DB00976,46,DB04865$t
DB00615,DB09236,74,DB00932$t
DB01236,DB00883,48,DB01377$t
DB04855,DB06791,53,DB00434$t
DB00617,DB09054,46,DB01403$h
DB00881,DB01014,48,DB00423$h
DB09082,DB01601,46,DB09076$t
DB00559,DB00897,74,DB08957$t
DB00602,DB09054,46,DB00900$t
DB09038,DB00817,8,DB01606$t
DB00919,DB00605,71,DB06210$t
DB00531,DB01156,46,DB04854$t
DB00091,DB00790,72,DB01878$t
DB00248,DB09224,48,DB01254$h
DB00244,DB00620,48,DB00323$h
DB01544,DB00661,46,DB01253$t
DB00433,DB01544,48,DB13139$t
DB08893,DB09054,46,DB11148$t
DB00433,DB00468,72,DB01054$t
DB00178,DB00384,48,DB00818$t
DB01035,DB01242,19,DB09241$t
DB06654,DB01167,46,DB08964$h
DB00462,DB00844,48,DB08908$h
DB00312,DB00617,3,DB09070$h
DB01171,DB00446,46,DB00366$t
DB13158,DB01137,48,DB00809$t
DB00784,DB00687,48,DB00285$t
DB00162,DB00390,57,DB00393$t
DB01551,DB01211,46,DB01014$h
DB01267,DB09342,48,DB00811$h
DB09093,DB06724,66,DB00832$t
DB00091,DB09065,46,DB06210$h
DB01264,DB04876,69,DB00359$h
DB00247,DB08865,48,DB04948$h
DB00193,DB01621,48,DB09330$h
DB06711,DB04861,24,DB11915$h
DB00356,DB09065,72,DB01111$h
DB00266,DB00715,5,DB01220$h
DB00421,DB00484,4,DB09185$h
DB01357,DB00914,69,DB13025$t
DB01186,DB00834,72,DB00998$h
DB00593,DB00450,15,DB00780$h
DB01189,DB00966,48,DB00741$t
DB00748,DB01149,46,DB00829$t
DB00445,DB04951,71,DB00453$t
DB00470,DB05219,72,DB00388$t
DB00869,DB00208,46,DB00562$t
DB00014,DB00222,69,DB09265$h
DB01260,DB00827,48,DB01362$h
DB01418,DB01601,46,DB00996$t
DB09227,DB00633,48,DB00467$h
DB00697,DB01113,48,DB09230$h
DB00221,DB00310,82,DB05039$t
DB00490,DB01075,46,DB00398$t
DB01033,DB01396,57,DB00771$t
DB09075,DB00295,72,DB11633$h
DB01045,DB00425,74,DB01124$h
DB00751,DB00752,46,DB11596$t
DB09281,DB00687,2,DB00508$h
DB00957,DB08873,72,DB00687$t
DB00264,DB08880,36,DB00541$h
DB00972,DB09291,46,DB00189$t
DB00559,DB00960,59,DB00150$h
DB01165,DB00976,19,DB01583$h
DB04844,DB09065,72,DB00827$h
DB00849,DB01588,48,DB09536$h
DB08439,DB13158,48,DB08802$h
DB08881,DB09224,32,DB01133$h
DB04861,DB00461,36,DB08871$h
DB00531,DB06243,14,DB08874$h
DB04846,DB06268,59,DB01612$t
DB01283,DB00625,46,DB00231$h
DB01118,DB00310,48,DB00736$h
DB00841,DB00232,82,DB04876$t
DB01118,DB00976,46,DB01610$t
DB00503,DB01132,69,DB00428$t
DB01186,DB00444,48,DB00456$t
DB00512,DB08976,72,DB00770$h
DB08912,DB00849,74,DB00292$h
DB00569,DB00977,11,DB01575$h
DB08899,DB09555,74,DB09281$t
DB01238,DB08987,48,DB00279$h
DB00091,DB05521,72,DB00404$t
DB09281,DB01076,74,DB01153$t
DB01041,DB01239,15,DB00988$h
DB08865,DB00477,19,DB00494$h
DB00332,DB00477,46,DB00684$t
DB00877,DB00285,46,DB01212$t
DB01609,DB00589,74,DB00804$t
DB00525,DB00381,48,DB01583$t
DB01274,DB00622,46,DB00589$t
DB01214,DB09288,36,DB00259$h
DB00318,DB00035,48,DB01196$t
DB01576,DB00182,48,DB00800$t
DB00784,DB00398,46,DB11994$t
DB00252,DB01466,3,DB00666$h
DB08943,DB00661,48,DB09087$h
DB01082,DB00712,71,DB00503$t
DB06207,DB01264,72,DB04572$h
DB01075,DB01068,48,DB09153$h
DB00612,DB00722,48,DB00673$t
DB01183,DB02703,72,DB04865$t
DB00361,DB09054,46,DB00887$h
DB00543,DB00193,26,DB00405$t
DB00320,DB09204,24,DB01623$t
DB00876,DB00500,48,DB00570$h
DB01154,DB00946,3,DB00626$h
DB08807,DB08868,53,DB00290$t
DB00699,DB00907,46,DB13142$h
DB00678,DB00188,46,DB00991$h
DB01009,DB01600,48,DB06702$t
DB00559,DB06207,74,DB01182$h
DB00969,DB01264,72,DB00867$h
DB00326,DB01212,48,DB01370$t
DB00377,DB00208,46,DB00443$t
DB04844,DB00349,46,DB01396$t
DB00496,DB00283,46,DB00223$h
DB08899,DB01114,74,DB00876$h
DB00686,DB00972,48,DB00569$t
DB08881,DB00652,32,DB00770$t
DB00592,DB06708,46,DB00433$t
DB08922,DB06282,48,DB09555$t
DB06207,DB00571,72,DB01618$t
DB00602,DB00196,46,DB01407$t
DB00598,DB00661,48,DB00489$t
DB00850,DB00320,46,DB01337$t
DB00325,DB00697,48,DB01009$t
DB01239,DB00748,48,DB01426$t
DB06799,DB00182,74,DB00162$h
DB00881,DB00467,74,DB00998$t
DB06589,DB00624,72,DB01366$t
DB00904,DB01219,48,DB04839$h
DB01224,DB12332,46,DB09060$h
DB00318,DB00805,48,DB00589$t
DB01614,DB00373,59,DB12332$t
DB00253,DB06819,69,DB00788$h
DB00392,DB00424,48,DB00257$t
DB06217,DB01104,46,DB01174$t
DB00708,DB11106,48,DB00998$t
DB00562,DB00657,48,DB12026$t
DB05521,DB00603,74,DB01208$t
DB00388,DB00813,74,DB08887$t
DB00615,DB04845,74,DB01273$t
DB01174,DB12161,3,DB00797$h
DB04846,DB00651,13,DB00504$h
DB00611,DB01075,48,DB00765$t
DB00852,DB00257,46,DB01102$h
DB01418,DB00501,5,DB12070$h
